uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Trichomonas sp [Presence] in Urine by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Yeast [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Yeast.budding [Presence] in Urine sediment;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Microorganisms seen [Type] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Epithelial cells [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Transitional cells [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Tubular cells [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Leukocytes [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Eosinophils [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Erythrocytes [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Burr cells [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Histiocytes [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Spermatozoa [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Cells [Type] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Amorphous sediment [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Artifact [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Charcoal [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Mucus [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Starch granules [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Fat [Presence] in Urine;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;MP;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Sputum AFB Staining;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Urine test for pregnancy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Stool occult blood test;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;RA test;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;HBsAg;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Anti-rubella IgM;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Glucose [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Bilirubin.total [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Ketones [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Protein [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Nitrite [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Hemoglobin [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Leukocyte esterase [Presence] in Urine by Test strip;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Reducing substances [Presence] in Urine;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Bilirubin [Presence] in Urine by Confirmatory method;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Bacterial casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Broad casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Epithelial casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;RBC casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Fatty casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Granular casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Hyaline casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;WBC casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Pseudocasts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Waxy casts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Casts [Type] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Unidentified crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Cystine crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Drug crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Hippurate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Leucine crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Urate crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;X ray dye crystals [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Crystals [type] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Bacteria [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Trichomonas sp [Presence] in Urine by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Yeast [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Yeast.budding [Presence] in Urine sediment;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Microorganisms seen [Type] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Epithelial cells [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Transitional cells [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Tubular cells [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Leukocytes [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Eosinophils [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Erythrocytes [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Burr cells [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Histiocytes [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Spermatozoa [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Cells [Type] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Amorphous sediment [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Artifact [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Charcoal [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Mucus [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Starch granules [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;Fat [Presence] in Urine;
